filename,ground_truth,prediction,is_exact_match
i_e01-119-02-04.png,3,i,False
i_a05-069-07-05.png,about,about,True
i_a02-116-04-00.png,president,precident,False
i_a04-003-02-01.png,Minister,Minister,True
i_d06-046-03-05.png,your,your,True
i_a01-091u-05-04.png,to,to,True
i_b04-020-03-02.png,of,of,True
i_a01-107u-05-01.png,were,were,True
i_a03-080-06-06.png,of,of,True
i_e04-000-03-00.png,capable,capable,True
i_c04-150-04-01.png,face,bace,False
i_e04-099-01-04.png,sufficient,sufticieat,False
i_b04-116-03-02.png,crisis,cislis,False
i_b01-027-03-03.png,headlines,headlines,True
i_d04-117-04-09.png,our,our,True
i_d01-016-00-11.png,with,woith,False
i_c03-003c-07-00.png,Joshua,jorhua,False
i_a02-000-00-04.png,a,a,True
i_e01-107-00-05.png,made,made,True
i_d06-060-04-04.png,is,is,True
i_b04-066-05-04.png,RUSSELL,RUSSEIL,False
i_b05-079-01-04.png,directive,drective,False
i_d06-111-00-08.png,if,if,True
i_e04-034-06-02.png,seat,seut,False
i_b06-023-00-04.png,force,fore,False
i_c03-003b-02-05.png,qualities,qualitivs,False
i_a03-023-05-06.png,however,however,True
i_a05-029-02-02.png,was,was,True
i_a04-103-07-01.png,helping,halping,False
i_d04-111-07-02.png,this,this,True
i_e04-114-07-03.png,transom,hansfom,False
i_e04-004-04-01.png,show,show,True
i_a06-100-00-06.png,Macmillan,Macniten,False
i_c03-000d-04-06.png,Delaney,belaney,False
i_a03-023-02-00.png,with,with,True
i_a01-003-06-06.png,believes,bakiores,False
i_e06-026-06-05.png,must,must,True
i_e04-043-00-08.png,little,Vitfle,False
i_d06-027-03-05.png,us,ts,False
i_b04-140-08-07.png,adopted,adepted,False
i_a04-103-03-02.png,nuclear,nuclear,True
i_c04-017-04-02.png,Vaughan,Narghon,False
i_c03-003f-05-03.png,film,film,True
i_c03-003d-00-03.png,a,a,True
i_a02-046-05-00.png,told,told,True
i_a02-102-05-01.png,with,with,True
i_a05-089-10-00.png,Defence,refence,False
i_e02-086-02-03.png,some,some,True
i_a01-026x-08-01.png,African,Affecan,False
i_d06-030-00-03.png,people,people,True
i_e07-007-03-02.png,by,by,True
i_e04-034-05-00.png,a,a,True
i_c03-007f-06-03.png,churchyard,chiurcitiyard,False
i_c03-094d-05-04.png,father-in-law,father-i-lan,False
i_a05-053-04-05.png,It,It,True
i_b05-098-00-07.png,and,anucd,False
i_e04-114-05-06.png,screws,furews,False
i_a05-069-09-01.png,the,the,True
i_d06-091-02-06.png,a,a,True
i_d06-104-07-00.png,week,week,True
i_d04-125-04-02.png,(,(,True
i_a01-049x-06-00.png,Willis,Willis,True
i_b06-064-09-06.png,consistent,consisterd,False
i_a01-020x-01-00.png,Lancaster,Lannsker,False
i_a01-091u-06-03.png,the,the,True
i_a02-116-08-02.png,a,a,True
i_a01-043u-02-00.png,defended,deferded,False
i_b01-049-03-08.png,dollars,dollars,True
i_b01-118-05-09.png,who,who,True
i_b06-068-09-02.png,to,to,True
i_c02-059-03-05.png,direction,direction,True
i_b06-036-02-10.png,controlling,contrsting,False
i_c04-110-01-03.png,Bella,Bela,False
i_a06-134-02-12.png,of,of,True
i_a01-026x-09-02.png,week-end,wect-end,False
i_c02-030-02-07.png,final,final,True
i_b05-058-02-03.png,Not,Not,True
i_c06-076-05-02.png,and,and,True
i_a02-053-01-07.png,host,hast,False
i_a01-096u-02-03.png,Mr.,Mr.,True
i_b06-049-03-07.png,vigorous,vigplous,False
i_b06-079-01-04.png,movement,movement,True
i_d07-089-01-04.png,verse,verse,True
i_d01-060-06-03.png,the,the,True
i_a06-075-06-00.png,Williams,Willians,False
i_e02-018-02-07.png,is,is,True
i_d06-100-06-07.png,tried,tried,True
i_a02-086-03-10.png,that,that,True
i_c01-009-08-01.png,representative,repppentatve,False
i_d06-072-09-02.png,do,d,False
i_e01-018-05-02.png,for,for,True
i_a02-078-01-00.png,longer,longer,True
i_b04-075-04-05.png,with,with,True
i_b01-118-02-03.png,white,which,False
i_a06-119-01-01.png,successive,successive,True
i_e01-059-02-04.png,at,at,True
i_b01-113-04-08.png,Africans,Arinm,False
i_c01-009-00-00.png,The,The,True
i_e02-094-06-03.png,word,ward,False
i_d04-005-05-05.png,from,from,True
i_b04-169-06-03.png,made,maute,False
i_a04-027-02-05.png,join,foin,False
i_a05-009-00-07.png,Service,Servrice,False
i_c03-096c-02-07.png,in,in,True
i_b01-118-03-08.png,good,goood,False
i_a03-023-07-01.png,Government,Goverment,False
i_c02-056-04-03.png,touch,tauch,False
i_a02-053-03-05.png,direct,direct,True
i_d04-075-06-00.png,only,ouly,False
i_b04-004-08-03.png,down,down,True
i_c03-021d-04-00.png,as,as,True
i_e01-113-03-03.png,loop,loop,True
i_a01-091-01-00.png,doubt,doubt,True
i_c03-087a-04-00.png,around,around,True
i_b03-109-04-02.png,it,it,True
i_b01-038-10-04.png,made,made,True
i_a05-062-05-04.png,Berlin,Berlin,True
i_c03-087c-01-00.png,of,of,True
i_c03-081a-06-01.png,brief,brief,True
i_a03-073-03-05.png,Europe,ewore,False
i_a01-132x-05-00.png,Answering,Answsering,False
i_a02-017-07-01.png,should,should,True
i_b05-032-02-03.png,Afterwards,aftenarly,False
i_c06-083-02-01.png,Rock,lack,False
i_d05-021-02-04.png,the,the,True
i_b04-096-02-00.png,present,present,True
i_b05-074-06-06.png,4,to,False
i_c03-000a-04-04.png,of,of,True
i_a04-023-02-07.png,Macmillan,Macurlan,False
i_c03-087f-05-03.png,could,could,True
i_b05-088-07-04.png,next,next,True
i_d04-081-01-08.png,of,of,True
i_a01-087-05-02.png,uproar,uproat,False
i_a05-094-03-07.png,to,to,True
i_b03-109-06-01.png,the,the,True
i_a05-044-01-07.png,Port,Fort,False
i_d07-085-03-04.png,of,of,True
i_d05-030-01-00.png,now,how,False
i_b05-071-02-10.png,and,and,True
i_a02-067-00-03.png,to,too,False
i_a06-014-01-04.png,the,the,True
i_a04-031-05-05.png,for,for,True
i_a01-063x-05-06.png,slice,slice,True
i_e04-099-02-00.png,planing,planing,True
i_c06-020-04-07.png,at,att,False
i_b04-195-06-05.png,skill,skill,True
i_a01-026u-10-06.png,Macmillan,Macmilan,False
i_a03-080-08-04.png,therefore,therefore,True
i_c02-078-09-06.png,an,an,True
i_d06-056-02-02.png,confusion,confeirsien,False
i_d01-019-02-01.png,state,tot,False
i_d06-041-03-00.png,body,tody,False
i_a03-037-06-02.png,Restigouche,pestigqucte,False
i_d06-050-06-01.png,if,I,False
i_a01-000u-00-04.png,Mr.,Mr.,True
i_c03-000b-01-03.png,opens,spous,False
i_d05-025-07-04.png,of,of,True
i_c01-066-05-03.png,great,greal,False
i_a02-090-00-02.png,is,is,True
i_a05-094-02-01.png,Rugby,Rngbry,False
i_e04-038-02-05.png,rubber,whber,False
i_a02-111-03-01.png,BUTLER,BuTLER,False
i_a04-039-06-03.png,welcome,welcome,True
i_b04-116-04-00.png,No,No,True
i_b06-097-03-08.png,parades,parades,True
i_c06-052-04-01.png,which,which,True
i_e01-035-00-08.png,men,men,True
i_b05-038-06-04.png,workers,worins,False
i_c03-021c-00-00.png,In,In,True
i_d04-037-02-00.png,diligently,dilisantey,False
i_a01-003-05-07.png,not,not,True
i_c04-116-00-07.png,couple,couple,True
i_a01-063x-07-07.png,United,United,True
i_a05-125-00-00.png,A,A,True
i_b06-027-09-00.png,a,a,True
i_c01-066-08-00.png,classes,clarves,False
i_b02-102-05-04.png,nothing,nothing,True
i_c03-021f-07-07.png,his,his,True
i_b01-113-04-01.png,believes,letiva,False
i_e04-109-02-04.png,that,that,True
i_b04-010-03-01.png,should,shoull,False
i_e04-019-03-02.png,work,worck,False
i_d01-049-01-00.png,case,case,True
i_d04-081-06-02.png,the,the,True
i_d07-093-00-05.png,regard,regard,True
i_a05-022-01-02.png,the,the,True
i_a03-071-02-04.png,basis,barsil,False
i_d06-060-01-07.png,which,which,True
i_a04-039-09-09.png,the,the,True
i_c04-039-05-02.png,Lawrence,Fansbens,False
i_c04-150-00-00.png,Potter,Potter,True
i_b06-079-08-01.png,weapons,keeapons,False
i_a01-014-00-00.png,Sir,his,False
i_a03-066-01-06.png,persuade,persuade,True
i_a04-019-05-03.png,to,to,True
i_b06-036-05-03.png,has,has,True
i_b05-083-01-06.png,with,with,True
i_a03-066-03-07.png,a,a,True
i_b06-049-01-06.png,so,So,False
i_c04-028-04-01.png,for,for,True
i_e04-079-05-05.png,strong,stiony,False
i_b04-054-02-04.png,this,this,True
i_d05-030-07-07.png,argued,argned,False
i_a01-072x-00-07.png,on,on,True
i_a04-027-04-07.png,the,the,True
i_d06-086-10-00.png,we,us,False
i_d01-123-01-03.png,an,an,True
i_e06-053-04-02.png,disturbance,diludane,False
i_c04-080-05-01.png,his,his,True
i_c02-078-03-05.png,as,as,True
i_a01-043u-02-01.png,the,the,True
i_c03-003f-08-03.png,create,create,True
i_c04-035-02-05.png,a,a,True
i_a06-134-03-06.png,danger,denger,False
i_a05-099-02-04.png,(,a,False
i_b04-116-07-01.png,from,fhom,False
i_e06-006-06-07.png,of,of,True
i_d04-131-05-09.png,Matzos,Matzos,True
i_a01-072u-03-01.png,of,of,True
i_c06-087-02-06.png,July,Jnly,False
i_c06-058-06-08.png,cries,cries,True
i_a05-094-08-04.png,at,at,True
i_d06-063-09-05.png,what,what,True
i_a04-031-04-06.png,be,be,True
i_d06-020-02-08.png,all,all,True
i_a05-017-08-01.png,Service,Services,False
i_e07-066-07-05.png,have,have,True
i_c02-056-01-08.png,the,the,True
i_e07-066-06-05.png,one,one,True
i_d06-011-05-00.png,impression,ingerions,False
i_b04-121-00-00.png,But,But,True
i_a04-103-08-05.png,and,and,True
i_c02-017-02-02.png,little,littee,False
i_a05-022-07-07.png,of,of,True
i_b03-104-02-02.png,of,of,True
i_d06-030-03-05.png,make,make,True
i_a01-117-02-06.png,expenditure,eependituwre,False
i_e06-033-07-00.png,to,to,True
i_b04-054-04-03.png,benefits,benetits,False
i_c03-094e-02-01.png,palely,palely,True
i_b03-098-07-03.png,had,had,True
i_a05-044-10-00.png,dates,dates,True
i_a01-063u-03-03.png,Brentano,Brentand,False
i_e06-021-04-05.png,exactly,exactly,True
i_e04-079-03-05.png,use,noe,False
i_e04-004-04-07.png,dimensions,dimensions,True
i_a02-082-00-05.png,hundreds,Knndredy,False
i_e02-100-01-08.png,It,It,True
i_c06-052-04-00.png,Rebel,Retset,False
i_c06-100-00-06.png,it,it,True
i_e06-053-03-07.png,its,thes,False
i_a04-081-07-00.png,common,common,True
i_b06-000-05-02.png,year,year,True
i_e04-008-04-01.png,to,to,True
i_a03-011-03-04.png,have,have,True
i_d06-050-05-04.png,wonder,wondes,False
i_e02-074-10-04.png,cleared,cleared,True
i_d06-050-01-06.png,injection,infection,False
i_a04-035-07-08.png,crowd,couwd,False
i_c03-094b-01-05.png,Allen,allen,False
i_c02-056-08-00.png,Germany,Germans,False
i_a04-099-00-07.png,would,wauld,False
i_d06-060-03-02.png,in,in,True
i_b05-071-04-03.png,a,a,True
i_a02-004-02-03.png,will,will,True
i_a06-051-07-02.png,the,the,True
i_b01-038-03-00.png,co-operation,co-operation,True
i_c02-000-08-01.png,first,first,True
i_a05-121-02-03.png,the,the,True
i_a06-057-00-13.png,told,toro,False
i_b04-121-02-06.png,no,no,True
i_b01-084-02-06.png,about,abrout,False
i_b06-093-03-00.png,could,could,True
i_e04-124-04-00.png,before,bofore,False
i_e04-083-02-09.png,each,each,True
i_d06-000-00-04.png,it,it,True
i_d04-012-04-01.png,himself,himsell,False
i_a05-022-06-05.png,National,Nralional,False
i_c03-007f-06-07.png,to,to,True
i_a02-004-08-02.png,Prime,Prime,True
i_d06-086-03-02.png,man,man,True
i_d06-063-02-05.png,not,not,True
i_a02-111-01-00.png,and,and,True
i_a01-026u-04-00.png,Rhodesia,Rhodesia,True
i_b01-038-00-05.png,very,very,True
i_b04-103-04-08.png,they,they,True
i_a06-100-03-06.png,idea,idled,False
i_a05-013-06-03.png,with,with,True
i_a04-085-02-04.png,some,some,True
i_c03-016e-10-00.png,bear,bear,True
i_a04-096-00-02.png,reason,rensor,False
i_b05-071-02-05.png,and,and,True
i_d01-056-02-06.png,Gospel,crospet,False
i_a05-116-03-02.png,cliche-ridden,sione-niodes,False
i_c03-084f-00-04.png,is,is,True
i_a03-073-11-02.png,see,ase,False
i_b06-045-01-06.png,the,the,True
i_c03-084f-05-00.png,independent,ndependent,False
i_c03-084a-05-00.png,We,We,True
i_d04-125-04-10.png,from,frow,False
i_c03-016a-07-04.png,As,as,False
i_b05-038-03-02.png,those,thrse,False
i_c06-039-05-08.png,and,and,True
i_c03-007d-02-01.png,and,and,True
i_a03-030-02-01.png,simply,simely,False
i_b06-036-07-02.png,for,for,True
i_a01-030x-03-08.png,He,He,True
i_a03-034-03-08.png,three,thee,False
i_c04-028-04-00.png,NOT,Hor,False
i_c04-098-05-06.png,like,lite,False
i_a06-014-00-04.png,other,other,True
i_e01-113-05-03.png,of,of,True
i_b05-098-04-05.png,busi-,busi-,True
i_b04-147-01-00.png,Board,Beard,False
i_c03-007c-06-04.png,to,to,True
i_d05-008-07-00.png,derived,derived,True
i_a01-026u-07-02.png,But,But,True
i_b06-049-04-05.png,and,and,True
i_b01-113-05-00.png,who,who,True
i_a02-106-07-01.png,of,of,True
i_d04-016-07-02.png,creatures,creatures,True
i_c02-078-06-05.png,much,much,True
i_a03-034-02-05.png,the,the,True
i_a04-072-05-03.png,of,of,True
i_c03-016d-05-06.png,it,it,True
i_c02-012-01-01.png,must,must,True
i_a03-027-01-04.png,Vang,Nang,False
i_d06-056-04-05.png,cure,Oure,False
i_a01-030-02-10.png,negotiations,negptiations,False
i_d06-072-06-08.png,conscious,conicious,False
i_b04-128-01-02.png,engineering,engineering,True
i_a02-093-03-00.png,Iain,Lain,False
i_a03-037-03-10.png,by-,toy-,False
i_e04-132-01-00.png,for,for,True
i_d06-037-03-09.png,begin,begin,True
i_b05-032-05-06.png,doing,doing,True
i_e01-032-07-02.png,assess,decess,False
i_c03-081f-00-05.png,committed,commited,False
i_b05-067-04-05.png,examination,exeniatan,False
i_c02-082-08-01.png,trounced,trounced,True
i_b04-107-00-04.png,repent,reepemnt,False
i_b05-067-04-07.png,betrayed,betraypcd,False
i_e01-062-03-03.png,art,at,False
i_d04-125-01-03.png,cannot,cannot,True
i_a01-068u-07-02.png,get,aet,False
i_c06-005-07-04.png,stops,stops,True
i_c06-005-04-05.png,They,They,True
i_e01-025-09-03.png,is,is,True
i_c04-098-01-01.png,is,is,True
i_c03-094f-01-01.png,pushing,pusting,False
i_a04-050-06-03.png,action,action,True
i_c04-144-02-07.png,seen,seen,True
i_c02-000-07-05.png,who,who,True
i_c03-003c-00-04.png,filmed,filmed,True
i_e01-062-02-06.png,a,a,True
i_e04-103-04-02.png,a,a,True
i_d04-047-00-03.png,without,without,True
i_d06-011-03-04.png,it,it,True
i_b06-045-03-01.png,majority,mojinnity,False
i_b05-055-00-01.png,village,rillaye,False
i_b04-096-00-05.png,per,pr,False
i_a01-091u-04-06.png,burdens,burdens,True
i_e01-113-05-02.png,bar,bar,True
i_a02-067-05-03.png,Lord,hard,False
i_b01-038-03-08.png,solve,solve,True
i_c06-005-01-04.png,the,the,True
i_a04-092-02-01.png,U.S.,U.S.,True
i_a03-054-01-06.png,he,he,True
i_c03-096e-00-05.png,therefore,therefere,False
i_c03-000f-04-04.png,also,aleo,False
i_a03-071-07-06.png,today,todcy,False
i_a04-081-03-05.png,and,and,True
i_a01-003u-10-02.png,appear,appear,True
i_c06-083-00-07.png,selection,setection,False
i_a03-017-06-06.png,of,of,True
i_e06-026-01-04.png,herring,kerring,False
i_c04-044-08-05.png,appearance,oxpesters,False
i_d07-093-03-00.png,quoted,quoted,True
i_d06-100-01-06.png,would,would,True
i_a01-082u-01-01.png,from,from,True
i_b04-121-02-02.png,his,huis,False
i_a01-003u-06-05.png,not,not,True
i_d03-112-06-04.png,was,was,True
i_c03-021d-02-06.png,by,by,True
i_c06-031-02-08.png,about,alout,False
i_a04-054-00-08.png,submarine,submaine,False
i_a01-063-00-00.png,But,But,True
i_b01-136-04-00.png,now,now,True
i_d04-125-02-07.png,Lord,Lord,True
i_a06-147-01-00.png,determination,dulmination,False
i_b05-038-06-03.png,untrained,untreined,False
i_a03-054-04-04.png,been,been,True
i_e02-117-07-00.png,designed,derigned,False
i_b06-097-01-05.png,leaving,leaving,True
i_c04-105-05-07.png,break,bvese,False
i_b03-098-08-01.png,the,the,True
i_d06-096-00-02.png,more,more,True
i_a01-020u-02-06.png,has,has,True
i_e04-109-02-10.png,screws,Jerewt,False
i_c02-078-05-05.png,not,not,True
i_d06-063-04-00.png,held,held,True
i_c03-021e-05-06.png,comforter,comforter,True
i_a02-116-02-02.png,100,to,False
i_a06-128-09-02.png,problem,problem,True
i_c06-039-02-04.png,was,was,True
i_e04-091-01-07.png,bow,bow,True
i_a04-072-04-02.png,declaring,dnclouing,False
i_c04-170-03-06.png,modern,modern,True
i_c03-084c-06-04.png,unbridled,unbridled,True
i_c03-094a-04-07.png,the,the,True
i_c03-021f-06-07.png,of,of,True
i_c06-043-03-00.png,condition,condition,True
i_a01-049u-02-05.png,current,current,True
i_d04-050-01-07.png,man,man,True
i_c03-081d-06-01.png,her,her,True
i_b05-045-08-02.png,sides,Sides,False
i_c02-082-04-00.png,in,in,True
i_a05-029-06-04.png,for,for,True
i_b06-023-07-04.png,),),True
i_b01-038-00-11.png,a,a,True
i_b06-079-08-03.png,the,the,True
i_c06-091-03-09.png,like,like,True
i_a03-030-04-01.png,will,will,True
i_c03-021e-04-00.png,child,child,True
i_d04-021-04-02.png,It,in,False
i_a03-006-04-04.png,so,so,True
i_e04-099-02-04.png,the,the,True
i_a05-125-02-05.png,Commons,Caumons,False
i_a06-095-01-04.png,the,the,True
i_b04-169-01-02.png,SOME,SoM.,False
i_a01-007u-07-01.png,agreed,agreed,True
i_d04-096-03-05.png,),i,False
i_a05-094-04-04.png,only,cily,False
i_a02-012-09-04.png,Roderick,Podeice,False
i_a01-077-03-05.png,con-,Con-,False
i_c03-007d-01-05.png,industrial,industrial,True
i_b01-033-04-03.png,neighbour,neighbous,False
i_c06-039-05-05.png,into,into,True
i_a04-039-02-00.png,talks,talks,True
i_b06-053-02-01.png,it,it,True
i_a03-034-05-03.png,Conservative,Corsarvative,False
i_a03-054-03-05.png,those,those,True
i_b01-094-02-03.png,between,letwreen,False
i_c03-096d-07-07.png,queer,gweer,False
i_a05-004-08-00.png,has,has,True
i_c03-003c-03-07.png,the,the,True
i_e06-006-03-01.png,spawning,spawhing,False
i_d06-104-00-00.png,They,They,True
i_e06-010-07-01.png,herring,herring,True
i_b04-169-01-06.png,ever,fvet,False
i_b05-058-03-10.png,part,purt,False
i_c06-091-00-05.png,budge,badgye,False
i_e06-010-07-04.png,found,fond,False
i_c04-165-06-02.png,covered,covered,True
i_e04-004-04-04.png,painting,pdinting,False
i_b06-045-07-05.png,win,in,False
i_e01-014-02-10.png,this,this,True
i_d01-056-01-01.png,been,been,True
i_a05-089-00-04.png,the,the,True
i_c03-094a-08-01.png,case,case,True
i_b06-004-02-03.png,along,along,True
i_e01-035-05-02.png,lace-making,daa-mating,False
i_d06-020-01-01.png,pass,poasr,False
i_e06-015-09-00.png,spawn,spann,False
i_a01-132-09-00.png,foods,froos,False
i_a02-111-05-02.png,yet,syet,False
i_a06-014-04-03.png,Profits,Prufits,False
i_e06-010-01-11.png,But,But,True
i_a02-106-02-00.png,Colonial,Cotonial,False
i_b04-060-04-02.png,accept,accept,True
i_e04-058-03-07.png,on,on,True
i_c03-000f-07-00.png,of,of,True
i_c02-022-03-05.png,is,is,True
i_c02-022-07-02.png,is,is,True
i_a01-132-03-00.png,The,The,True
i_a05-039-05-00.png,general,general,True
i_b04-047-05-03.png,of,of,True
i_d06-086-01-09.png,of,of,True
i_b04-060-01-09.png,if,it,False
i_d06-076-01-08.png,energy,was,False
i_b05-055-02-02.png,a,a,True
i_a05-113-01-00.png,Government,Government,True
i_a01-014-04-03.png,in,in,True
i_a02-106-02-07.png,the,the,True
i_c06-043-07-01.png,of,of,True
i_e04-103-04-01.png,have,have,True
i_a01-014u-04-04.png,demonstrations,demcpethations,False
i_a01-132u-07-06.png,would,wauld,False
i_d04-081-06-03.png,Great,great,False
i_b03-025-00-00.png,But,But,True
i_c04-056-02-05.png,of,of,True
i_c02-003-01-06.png,for,for,True
i_d04-047-01-06.png,further,further,True
i_e02-086-00-11.png,begin,begin,True
i_e01-032-07-01.png,we,we,True
i_d04-081-08-05.png,tsitsits,titsits,False
i_a01-003-08-06.png,any,any,True
i_c06-031-01-06.png,tell,tall,False
i_a02-106-08-07.png,of,of,True
i_b05-067-06-01.png,to,to,True
i_c03-096c-07-00.png,of,of,True
i_b06-079-03-06.png,of,of,True
i_a02-120-09-04.png,for,for,True
i_a01-058u-01-03.png,cash,caoh,False
i_c06-027-04-06.png,bar,bar,True
i_e04-083-04-08.png,the,the,True
i_a04-092-01-07.png,with,with,True
i_d07-100-08-08.png,were,were,True
i_a02-082-03-04.png,present,presat,False
i_a05-004-08-04.png,the,the,True
i_b01-018-03-02.png,say,sy,False
i_a01-058-04-04.png,-,a,False
i_a06-119-06-03.png,and,and,True
i_b06-008-02-06.png,Their,Their,True
i_a05-108-01-01.png,as,as,True
i_e01-050-05-02.png,rosettes,roseftes,False
i_d04-081-05-06.png,hear,hear,True
i_b03-092-00-02.png,is,is,True
i_a01-030u-03-00.png,have,have,True
i_c03-000f-05-03.png,the,the,True
i_a02-067-02-04.png,inciting,iinciting,False
i_c03-081e-00-02.png,the,the,True
i_b01-136-04-05.png,the,the,True
i_d07-093-04-02.png,either,either,True
i_d07-100-00-03.png,of,of,True
i_a01-082u-04-03.png,to,to,True
i_a06-020-01-13.png,Our,Our,True
i_a06-141-00-00.png,BRITAIN,BRItAinw,False
i_a05-058-02-01.png,of,of,True
i_a04-019-02-03.png,to,to,True
i_b01-018-00-03.png,a,a,True
i_c06-000-02-09.png,the,the,True
i_a04-050-04-09.png,because,becaud,False
i_d06-063-07-00.png,from,from,True
i_a02-093-06-05.png,for,for,True
i_e06-010-02-05.png,Norwegian,horwyion,False
i_a01-117u-09-00.png,action,action,True
i_a02-082-03-02.png,of,of,True
i_a01-007u-00-06.png,Peers,Feew,False
i_b05-032-02-00.png,slightly,slightly,True
i_b06-093-08-02.png,Commonwealth,Commonwealy,False
i_b06-049-05-05.png,as,as,True
i_e04-011-07-01.png,frame,firame,False
i_c06-091-02-00.png,in,in,True
i_d04-047-07-00.png,the,the,True
i_a01-058-01-05.png,to,to,True
i_e04-109-02-03.png,it,it,True
i_d06-072-01-01.png,place,place,True
i_d06-037-00-08.png,night,night,True
i_b06-075-00-07.png,be,be,True
i_a04-031-09-04.png,are,are,True
i_a01-077u-01-04.png,is,is,True
i_c06-020-02-01.png,in,in,True
i_a01-107u-00-06.png,medical,medical,True
i_a02-072-07-02.png,but,but,True
i_a01-091-02-04.png,whips,whips,True
i_b04-040-01-05.png,their,their,True
