filename,text
i_c03-016d-05-06.png,it
i_c02-012-01-01.png,must
i_a03-027-01-04.png,Vang
i_d06-056-04-05.png,cure
i_a01-030-02-10.png,negotiations
i_d06-072-06-08.png,conscious
i_b04-128-01-02.png,engineering
i_a02-093-03-00.png,Iain
i_a03-037-03-10.png,by-
i_e04-132-01-00.png,for
i_d06-037-03-09.png,begin
i_b05-032-05-06.png,doing
i_e01-032-07-02.png,assess
i_c03-081f-00-05.png,committed
i_b05-067-04-05.png,examination
i_c02-082-08-01.png,trounced
i_b04-107-00-04.png,repent
i_b05-067-04-07.png,betrayed
i_e01-062-03-03.png,art
i_d04-125-01-03.png,cannot
i_a01-068u-07-02.png,get
i_c06-005-07-04.png,stops
i_c06-005-04-05.png,They
i_e01-025-09-03.png,is
i_c04-098-01-01.png,is
i_c03-094f-01-01.png,pushing
i_a04-050-06-03.png,action
i_c04-144-02-07.png,seen
i_c02-000-07-05.png,who
i_c03-003c-00-04.png,filmed
i_e01-062-02-06.png,a
i_e04-103-04-02.png,a
i_d04-047-00-03.png,without
i_d06-011-03-04.png,it
i_b06-045-03-01.png,majority
i_b05-055-00-01.png,village
i_b04-096-00-05.png,per
i_a01-091u-04-06.png,burdens
i_e01-113-05-02.png,bar
i_a02-067-05-03.png,Lord
i_b01-038-03-08.png,solve
i_c06-005-01-04.png,the
i_a04-092-02-01.png,U.S.
i_a03-054-01-06.png,he
i_c03-096e-00-05.png,therefore
i_c03-000f-04-04.png,also
i_a03-071-07-06.png,today
i_a04-081-03-05.png,and
i_a01-003u-10-02.png,appear
i_c06-083-00-07.png,selection
i_a03-017-06-06.png,of
i_e06-026-01-04.png,herring
i_c04-044-08-05.png,appearance
i_d07-093-03-00.png,quoted
i_d06-100-01-06.png,would
i_a01-082u-01-01.png,from
i_b04-121-02-02.png,his
i_a01-003u-06-05.png,not
i_d03-112-06-04.png,was
i_c03-021d-02-06.png,by
i_c06-031-02-08.png,about
i_a04-054-00-08.png,submarine
i_a01-063-00-00.png,But
i_b01-136-04-00.png,now
i_d04-125-02-07.png,Lord
i_a06-147-01-00.png,determination
i_b05-038-06-03.png,untrained
i_a03-054-04-04.png,been
i_e02-117-07-00.png,designed
i_b06-097-01-05.png,leaving
i_c04-105-05-07.png,break
i_b03-098-08-01.png,the
i_d06-096-00-02.png,more
i_a01-020u-02-06.png,has
i_e04-109-02-10.png,screws
i_c02-078-05-05.png,not
i_d06-063-04-00.png,held
i_c03-021e-05-06.png,comforter
i_a02-116-02-02.png,100
i_a06-128-09-02.png,problem
i_c06-039-02-04.png,was
i_e04-091-01-07.png,bow
i_a04-072-04-02.png,declaring
i_c04-170-03-06.png,modern
i_c03-084c-06-04.png,unbridled
i_c03-094a-04-07.png,the
i_c03-021f-06-07.png,of
i_c06-043-03-00.png,condition
i_a01-049u-02-05.png,current
i_d04-050-01-07.png,man
i_c03-081d-06-01.png,her
i_b05-045-08-02.png,sides
i_c02-082-04-00.png,in
i_a05-029-06-04.png,for
i_b06-023-07-04.png,)
i_b01-038-00-11.png,a
i_b06-079-08-03.png,the
i_c06-091-03-09.png,like
i_a03-030-04-01.png,will
i_c03-021e-04-00.png,child
i_d04-021-04-02.png,It
i_a03-006-04-04.png,so
i_e04-099-02-04.png,the
i_a05-125-02-05.png,Commons
i_a06-095-01-04.png,the
i_b04-169-01-02.png,SOME
i_a01-007u-07-01.png,agreed
i_d04-096-03-05.png,)
i_a05-094-04-04.png,only
i_a02-012-09-04.png,Roderick
i_a01-077-03-05.png,con-
i_c03-007d-01-05.png,industrial
i_b01-033-04-03.png,neighbour
i_c06-039-05-05.png,into
i_a04-039-02-00.png,talks
i_b06-053-02-01.png,it
i_a03-034-05-03.png,Conservative
i_a03-054-03-05.png,those
i_b01-094-02-03.png,between
i_c03-096d-07-07.png,queer
i_a05-004-08-00.png,has
i_c03-003c-03-07.png,the
i_e06-006-03-01.png,spawning
i_d06-104-00-00.png,They
i_e06-010-07-01.png,herring
i_b04-169-01-06.png,ever
i_b05-058-03-10.png,part
i_c06-091-00-05.png,budge
i_e06-010-07-04.png,found
i_c04-165-06-02.png,covered
i_e04-004-04-04.png,painting
i_b06-045-07-05.png,win
i_e01-014-02-10.png,this
i_d01-056-01-01.png,been
i_a05-089-00-04.png,the
i_c03-094a-08-01.png,case
i_b06-004-02-03.png,along
i_e01-035-05-02.png,lace-making
i_d06-020-01-01.png,pass
i_e06-015-09-00.png,spawn
i_a01-132-09-00.png,foods
i_a02-111-05-02.png,yet
i_a06-014-04-03.png,Profits
i_e06-010-01-11.png,But
i_a02-106-02-00.png,Colonial
i_b04-060-04-02.png,accept
i_e04-058-03-07.png,on
i_c03-000f-07-00.png,of
i_c02-022-03-05.png,is
i_c02-022-07-02.png,is
i_a01-132-03-00.png,The
i_a05-039-05-00.png,general
i_b04-047-05-03.png,of
i_d06-086-01-09.png,of
i_b04-060-01-09.png,if
i_d06-076-01-08.png,energy
i_b05-055-02-02.png,a
i_a05-113-01-00.png,Government
i_a01-014-04-03.png,in
i_a02-106-02-07.png,the
i_c06-043-07-01.png,of
i_e04-103-04-01.png,have
i_a01-014u-04-04.png,demonstrations
i_a01-132u-07-06.png,would
i_d04-081-06-03.png,Great
i_b03-025-00-00.png,But
i_c04-056-02-05.png,of
i_c02-003-01-06.png,for
i_d04-047-01-06.png,further
i_e02-086-00-11.png,begin
i_e01-032-07-01.png,we
i_d04-081-08-05.png,tsitsits
i_a01-003-08-06.png,any
i_c06-031-01-06.png,tell
i_a02-106-08-07.png,of
i_b05-067-06-01.png,to
i_c03-096c-07-00.png,of
i_b06-079-03-06.png,of
i_a02-120-09-04.png,for
i_a01-058u-01-03.png,cash
i_c06-027-04-06.png,bar
i_e04-083-04-08.png,the
i_a04-092-01-07.png,with
i_d07-100-08-08.png,were
i_a02-082-03-04.png,present
i_a05-004-08-04.png,the
i_b01-018-03-02.png,say
i_a01-058-04-04.png,-
i_a06-119-06-03.png,and
i_b06-008-02-06.png,Their
i_a05-108-01-01.png,as
i_e01-050-05-02.png,rosettes
i_d04-081-05-06.png,hear
i_b03-092-00-02.png,is
i_a01-030u-03-00.png,have
i_c03-000f-05-03.png,the
i_a02-067-02-04.png,inciting
i_c03-081e-00-02.png,the
i_b01-136-04-05.png,the
i_d07-093-04-02.png,either
i_d07-100-00-03.png,of
i_a01-082u-04-03.png,to
i_a06-020-01-13.png,Our
i_a06-141-00-00.png,BRITAIN
i_a05-058-02-01.png,of
i_a04-019-02-03.png,to
i_b01-018-00-03.png,a
i_c06-000-02-09.png,the
i_a04-050-04-09.png,because
i_d06-063-07-00.png,from
i_a02-093-06-05.png,for
i_e06-010-02-05.png,Norwegian
i_a01-117u-09-00.png,action
i_a02-082-03-02.png,of
i_a01-007u-00-06.png,Peers
i_b05-032-02-00.png,slightly
i_b06-093-08-02.png,Commonwealth
i_b06-049-05-05.png,as
i_e04-011-07-01.png,frame
i_c06-091-02-00.png,in
i_d04-047-07-00.png,the
i_a01-058-01-05.png,to
i_e04-109-02-03.png,it
i_d06-072-01-01.png,place
i_d06-037-00-08.png,night
i_b06-075-00-07.png,be
i_a04-031-09-04.png,are
i_a01-077u-01-04.png,is
i_c06-020-02-01.png,in
i_a01-107u-00-06.png,medical
i_a02-072-07-02.png,but
i_a01-091-02-04.png,whips
i_b04-040-01-05.png,their
i_b05-042-06-04.png,to
i_a01-020u-08-01.png,discuss
i_b04-195-05-07.png,universities
i_b04-107-07-08.png,African
i_d06-067-07-04.png,connexion
i_a04-072-09-05.png,for
i_a02-072-06-00.png,discussed
i_c04-128-00-10.png,the
i_d07-082-04-05.png,are
i_c02-059-02-07.png,silver
i_a02-032-04-04.png,the
i_a05-069-04-07.png,to
i_a06-036-01-06.png,even
i_b05-083-06-01.png,less
i_a06-095-01-00.png,to
i_e04-052-00-06.png,use
i_a01-068u-04-01.png,and
i_a01-053u-08-02.png,pass
i_a01-091u-08-04.png,the
i_b06-093-04-01.png,for
i_a01-113u-08-05.png,benches
i_c03-081c-03-06.png,flawed
i_b04-103-04-04.png,?
i_c04-023-02-00.png,try
i_a05-058-02-06.png,Godber
i_b06-100-01-05.png,extensions
i_e02-000-07-00.png,complicates
i_b04-020-00-04.png,dairy
i_e04-030-00-06.png,two
i_a03-066-05-01.png,almost
i_c06-047-00-04.png,of
i_e07-061-05-08.png,colour
i_c04-080-02-07.png,sound
i_a03-063-05-00.png,sceptical
i_b01-136-05-05.png,a
i_a01-049x-10-01.png,about
i_a01-000u-01-05.png,Peers
i_e06-030-04-07.png,it
i_c02-078-06-04.png,matters
i_b03-087-05-02.png,from
i_c03-007d-07-01.png,the
i_b06-071-02-01.png,chicanery
i_b06-059-01-03.png,And
i_a01-107u-03-01.png,people
i_a01-053-09-03.png,can
i_e06-010-03-00.png,in
i_b01-033-03-00.png,yesterday
i_d04-101-02-12.png,us
i_c03-096e-03-05.png,the
i_d07-093-02-04.png,words
i_a05-084-04-01.png,of
i_c03-096c-01-08.png,feels
i_c03-021c-01-04.png,it
i_c04-080-02-00.png,part
i_e07-012-08-03.png,Max
i_b01-132-07-01.png,unequivocally
i_b01-079-01-01.png,and
i_b04-075-00-08.png,Defence
i_a03-071-01-00.png,believe
i_b06-027-00-03.png,Germany
i_b06-100-09-00.png,speaking
i_d04-111-07-04.png,us
i_c03-094a-03-03.png,always
i_c03-021b-00-02.png,the
i_c02-056-06-00.png,but
i_c03-094f-00-03.png,(
i_a01-053x-06-02.png,in
i_a02-090-00-04.png,he
i_a01-020-05-06.png,delegates
i_a05-048-00-04.png,at
i_b01-049-03-00.png,speculators
i_e07-003-02-05.png,with
i_b01-009-00-01.png,Archbishop
i_b01-094-05-04.png,in
i_e04-000-00-08.png,by
i_b06-079-07-04.png,depending
i_a02-106-04-05.png,in
i_e01-014-04-04.png,for
i_c06-076-09-05.png,for
i_a02-020-03-02.png,with
i_a06-147-01-02.png,tramples
i_b06-082-03-02.png,of
i_d06-107-03-00.png,day
i_b05-017-04-08.png,Cherbourg
i_c04-144-03-04.png,Tom
i_a01-091u-00-01.png,result
i_e06-033-07-04.png,a
i_a01-014-04-07.png,and
i_a01-007x-04-03.png,number
i_b02-045-03-04.png,all
i_a05-013-07-05.png,the
i_e02-094-08-05.png,cheap
i_a06-100-04-08.png,he
i_c03-021d-02-01.png,from
i_d04-012-04-00.png,regards
i_c04-004-06-04.png,before
i_e02-025-04-03.png,is
i_b01-084-07-04.png,hands
i_a01-102u-05-02.png,imaginative
i_b05-062-04-00.png,Like
i_e02-014-05-06.png,the
i_b01-079-07-06.png,Nations
i_e06-006-06-06.png,miles
i_a05-104-00-01.png,Healey
i_b06-079-04-08.png,new
i_e04-052-01-00.png,in
i_b05-098-07-01.png,and
i_e01-025-09-00.png,how
i_e04-068-00-06.png,of
i_c04-139-06-03.png,Nyasaland
i_d06-041-00-03.png,first
i_a01-132u-05-01.png,service
i_e06-010-03-09.png,from
i_a03-034-04-05.png,Nevertheless
i_e01-107-07-02.png,become
i_b05-045-01-06.png,in
i_a01-063-02-05.png,probably
i_b04-010-02-05.png,We
i_c02-082-09-00.png,has
i_b04-181-02-08.png,while
i_c03-007e-06-00.png,head-stones
i_a01-038-00-05.png,Rhodesian
i_e02-074-07-01.png,materials
i_b06-042-00-05.png,military
i_b02-097-00-01.png,be
i_a01-020x-05-01.png,they
i_a01-102u-04-00.png,are
i_a01-132-01-03.png,or
i_e06-021-03-09.png,as
i_a05-058-01-03.png,not
i_d06-060-02-06.png,feared
i_a01-091u-01-07.png,to
i_b03-025-01-03.png,go
i_b06-097-02-04.png,from
i_c04-122-06-08.png,aiming
i_a01-014u-01-00.png,boycotting
i_c03-087b-05-09.png,the
i_c04-165-02-08.png,eyes
i_b06-093-05-00.png,all
i_b01-014-01-04.png,in
i_a06-051-01-03.png,the
i_a04-059-03-06.png,Mr.
i_a01-082u-08-02.png,men
i_a02-042-02-05.png,at
i_e07-000-05-00.png,the
i_e04-022-02-04.png,of
i_a01-132x-07-04.png,free
i_a04-047-01-09.png,felt
i_a03-037-05-01.png,in
i_b06-071-09-01.png,union
i_b06-008-00-04.png,Minister
i_a01-063-03-02.png,problem
i_a04-059-05-02.png,truly
i_a01-014-08-03.png,report
i_e04-043-02-02.png,It
i_b06-056-03-04.png,the
i_d06-027-02-09.png,is
i_a02-027-03-02.png,compulsory
i_c02-026-03-02.png,wrinkle
i_a06-020-02-07.png,is
i_e06-021-00-06.png,shoal
i_b04-103-03-05.png,their
i_a01-020u-05-05.png,are
i_c04-139-01-02.png,a
i_e01-107-00-08.png,with
i_d04-111-09-04.png,us
i_a06-119-07-02.png,record
i_c03-084a-06-00.png,on
i_c03-096b-00-07.png,arose
i_c03-094f-07-04.png,played
i_b05-079-01-02.png,signed
i_e04-109-01-05.png,galvanized
i_a05-022-05-05.png,Service
i_a01-113u-02-03.png,of
i_b01-132-06-05.png,their
i_a02-000-01-01.png,to
i_b03-092-06-00.png,logical
i_a06-057-05-02.png,a
i_b04-140-02-05.png,a
i_a01-043u-00-01.png,talks
i_c06-052-01-01.png,his
i_a01-038x-02-05.png,the
i_d01-052-06-04.png,not
i_a02-116-00-00.png,It
i_e04-019-01-05.png,to
i_c04-066-04-01.png,way
i_a05-000-00-01.png,next
i_e01-018-02-01.png,with
i_a02-024-04-07.png,landed
i_c03-087d-06-03.png,not
i_e01-081-02-02.png,Place
i_a03-054-07-01.png,in
i_d04-111-04-04.png,Pesach
i_c03-087c-02-01.png,inevitability
i_a01-011u-06-04.png,an
i_a02-050-05-00.png,year
i_e02-018-06-01.png,test
i_e04-011-03-02.png,of
i_c03-000a-04-00.png,part-author
i_c03-021c-08-02.png,you
i_e06-026-03-04.png,westerlies
i_d06-003-00-03.png,to
i_c03-003e-01-04.png,of
i_b04-181-03-05.png,rivals
i_c06-039-01-03.png,Day
i_d04-121-02-09.png,four
i_c04-110-03-06.png,lives
i_e04-058-00-08.png,on
i_e06-033-07-05.png,great
i_e02-025-03-03.png,taper
i_c06-128-06-06.png,and
i_d01-098-03-08.png,of
i_b05-083-04-07.png,have
i_e04-114-04-01.png,to
i_d06-091-09-05.png,not
i_a01-091-05-03.png,on
i_d04-075-08-08.png,am
i_e06-021-07-03.png,contranatant
i_b06-012-02-04.png,Market
i_c04-098-05-10.png,on
i_b06-059-04-05.png,doubt
i_c04-105-00-06.png,is
i_a03-011-02-03.png,independent
i_b06-075-04-05.png,and
i_d06-060-00-03.png,greatest
i_c06-011-02-05.png,of
i_c04-156-01-09.png,chosen
i_a01-072u-04-06.png,blow
i_b04-134-07-03.png,highly
i_d06-107-06-05.png,mean
i_e07-012-02-02.png,satisfies
i_b04-004-07-02.png,admit
i_a01-128-01-02.png,minute
i_a03-063-08-08.png,summer
i_c03-096f-03-05.png,spite
i_a01-132-10-03.png,Assistance
i_c03-003e-06-00.png,also
i_a01-087u-07-06.png,show
i_d05-030-03-03.png,Puritans
i_a01-038-12-00.png,talks
i_c06-076-00-01.png,AM
i_d04-131-01-08.png,you
i_d04-131-02-05.png,was
i_c03-003e-04-00.png,characters
i_a06-051-05-06.png,the
i_a01-020x-04-07.png,overall
i_a01-132u-08-02.png,free
i_a05-069-02-01.png,two-day
i_a04-059-01-06.png,30
i_c03-081f-03-04.png,her
i_a01-014-02-05.png,last
i_d06-076-03-07.png,will
i_d06-041-05-01.png,is
i_a01-043u-06-01.png,of
i_e01-032-02-00.png,and
i_e07-000-04-02.png,one
i_c04-056-02-04.png,reshuffle
i_c06-052-01-05.png,of
i_a02-000-01-06.png,the
i_c04-128-03-03.png,Boxing
i_d06-015-04-00.png,There
i_b01-027-05-06.png,a
i_c06-111-03-05.png,it
i_a04-035-09-03.png,President
i_b05-032-06-08.png,IN
i_a05-116-07-05.png,Sir
i_e04-043-03-05.png,of
i_a02-106-08-01.png,their
i_a04-003-03-07.png,Gaulle
i_d04-047-01-00.png,mind
i_c06-027-03-03.png,was
i_a02-086-05-01.png,Kaunda
i_a01-049-03-02.png,once
i_c02-030-08-05.png,society
i_a06-157-00-03.png,been
i_e04-114-06-03.png,both
i_a01-113u-09-06.png,of
i_b01-073-10-00.png,not
i_b06-000-02-05.png,chief
i_d04-005-00-06.png,had
i_b06-045-02-08.png,meant
i_a02-093-06-03.png,door
i_b04-154-01-01.png,Premier
i_b04-140-08-04.png,their
i_b01-014-01-06.png,Commonwealth
i_c03-000b-01-02.png,Honey
i_c04-116-01-09.png,of
i_a05-029-05-03.png,attention
i_c03-003e-07-01.png,Joshua
i_c03-081d-08-04.png,of
i_c03-007c-07-02.png,seen
i_e04-043-00-07.png,seaworthy
i_a01-053x-05-03.png,would
i_b03-104-07-06.png,sake
i_c03-003e-01-02.png,in
i_c03-094c-02-00.png,appealing
i_a01-053u-08-01.png,to
i_c06-103-05-01.png,(
i_b01-038-08-06.png,a
i_a02-000-01-03.png,terms
i_b04-020-04-00.png,Not
i_c03-096e-01-03.png,motives
i_a01-038x-02-03.png,sent
i_c04-004-07-01.png,was
i_b01-018-01-02.png,racial
i_c06-080-06-03.png,and
i_b05-067-03-05.png,to
i_b06-056-04-04.png,decisions
i_b05-079-07-06.png,to
i_c03-096a-04-00.png,with
i_c06-083-00-04.png,Lollobrigida
i_e01-014-06-02.png,her
i_c03-087a-00-06.png,distance
i_d07-089-09-00.png,Name
i_b02-097-01-03.png,We
i_c04-050-03-02.png,the
i_a02-106-04-04.png,status
i_e01-014-01-03.png,a
i_b04-096-00-06.png,cent
i_c06-031-01-07.png,me
i_d06-060-01-05.png,way
i_e06-041-00-02.png,Theory
i_c06-011-01-04.png,by
i_d07-089-04-03.png,)
i_b01-057-08-06.png,for
i_d06-086-06-06.png,any-
i_b05-038-00-05.png,and
i_c03-000e-01-01.png,A
i_a01-058x-06-02.png,try
i_a04-069-02-07.png,nuclear
i_b03-104-01-00.png,at
i_a05-058-00-07.png,surrender
i_a01-091u-00-05.png,was
i_a04-069-01-02.png,should
i_a05-104-04-05.png,for
i_d04-125-00-02.png,answer
i_c04-105-04-08.png,him
i_a01-122u-06-03.png,owed
i_a02-012-03-01.png,skilful
i_b01-094-04-02.png,conciliators
i_d06-096-02-02.png,forty
i_c03-003e-02-02.png,and
i_c03-000c-03-08.png,also
i_e06-070-02-03.png,matter
i_a05-025-07-02.png,principle
i_e01-119-01-07.png,(
i_a05-017-06-05.png,has
i_c03-084d-05-04.png,Fall
i_b06-032-05-02.png,of
i_a01-128-05-08.png,was
i_c03-000b-03-08.png,with
i_d07-085-01-06.png,how
i_a02-017-01-06.png,William
i_c03-081d-06-02.png,few
i_e06-053-06-07.png,case
i_a03-014-06-01.png,reported
i_e04-109-05-02.png,to
i_d06-091-08-06.png,are
i_b05-062-04-02.png,Globke
i_a02-012-09-02.png,by
i_b01-079-03-06.png,pre-
i_a06-141-05-00.png,eyes
i_e02-094-01-06.png,will
i_d01-016-01-01.png,Synoptics
i_a01-122-07-07.png,carried
i_c03-096d-02-06.png,driven
i_c03-087a-06-02.png,we
i_a01-096u-05-02.png,panel
i_e04-109-04-08.png,small
i_b01-018-07-06.png,every
i_a02-053-07-04.png,over
i_a04-069-06-02.png,the
i_b06-032-04-03.png,Nato
i_a06-004-07-00.png,and
i_a01-072x-02-01.png,cash
i_a05-069-01-06.png,up
i_b04-096-02-06.png,There
i_c03-087f-00-05.png,some
i_e01-113-02-03.png,over
i_a01-007x-01-07.png,sentiment
i_c03-003a-03-08.png,the
i_a01-087-03-03.png,with
i_e01-050-06-04.png,this
i_e01-081-03-06.png,line
i_b06-053-02-04.png,inconsistency
i_c02-026-03-05.png,of
i_a05-029-04-05.png,unwise
i_c06-116-04-00.png,According
i_e01-119-04-03.png,to
i_b04-121-00-07.png,plan
i_a06-039-01-01.png,can
i_a01-020x-04-03.png,give
i_b04-060-02-05.png,were
i_c03-007d-07-02.png,memory
i_a05-053-09-07.png,of
i_c06-083-05-00.png,Lollobrigida
i_d01-118-03-02.png,or
i_a03-037-06-05.png,New
i_a06-051-08-01.png,his
i_c01-014-05-00.png,obtains
i_c03-016e-09-07.png,her
i_b01-044-06-03.png,drained
i_a05-089-04-07.png,Foreign
i_a01-058u-02-03.png,payments
i_e06-021-06-02.png,southerly
i_b04-187-06-03.png,and
i_c03-016c-02-04.png,single
i_d06-086-09-01.png,done
i_a01-132-04-00.png,the
i_e02-091-00-00.png,As
i_c03-021e-05-04.png,protector
i_a04-043-01-01.png,of
i_e01-092-05-04.png,the
i_c04-139-00-00.png,They
i_c06-058-05-08.png,a
i_e02-091-04-05.png,of
i_a01-132x-02-06.png,decided
i_a01-020u-05-00.png,Africans
i_c03-096d-02-08.png,effective
i_c06-083-02-05.png,wheel
i_b04-010-03-02.png,champion
